350,3356,708,1233,1819,2197,3569,1078,246,3182,3243,4215,3327,128,1811,3732,4382,3490,557,3349,1617,507,2569,4045,3201,4104,1794,3576,4475,1971,75,3421,601,3190,3132,1095,3203,1810,1175,2723,255,1401,601,2129,3272,4382,3873,2105,2675,226,601,1041,1616,416,4382,92,1794,493,1568,601,3190,3132,1095,529,3182,3243,4215,4165,1429,4382,3203,3311,92,1794,493,1568,601,3190,3132,4382,1800,182,1794,3235,1665,2003,601,75,3421,1095,2417,3870,2026,4237,3449,2986,967,2830,3159,3468,1200,1095,2102,2426,859,2569,3324,4382,3165,3201,3324,4045,3676,557,4382,3201,1794,235,3032,3329,2569,3329,3190,3132,1095,1362,2197,2142,1233,1794,1731,2305,2145,1810,2569,3531,1186,1487,4017,89,3468,440	0
1707,246,1794,495,4315,3371,3201,2437,1806,557,1732,1466,746,1794,3608,3611,2622,3665,1200,1095,831,4214,2083,495,4315,3144,2652,1345,1379,1794,1448,1364,1933,94,4252,981,4045,3371,1264,3144,1527,72,1531,1264,3144,2900,4083,1794,893,189,1531,1732,2141,357,498,1599,2119,1531,1732,2141,3515,1492,4083,3807,526,3371,1693,1493,4252,2141,31,3012,1531,3201,3144,2141,3171,3545,92,1794,269,1207,1200,1095,1732,3399,1912,3260,1781,2255,3144,3235,3391,1147,4315,186,1794,1147,31,131,189,1794,1781,2255,2941,3222,4403,1175,1916,830,1531,359,3029,1732,3301,264,1146,1794,3371,1795,4119,686,3917,3662,473,34,31,1794,3787,3729,3371	1
4499,3101,1361,2045,2547,1819,331,179,3002,946,1175,4017,1484,281,4382,1777,4246,991,1175,1147,4095,3566,1147,3180,179,1971,529,4112,3519,3847,2305,3704,4171,2489,3256,4382,1108,2475,2362,4395,2174,3327,3563,2978,2978,2694,2547,4355,4355,2978,895,3681,1677,4355,1402,2833,3660,2799,411,3828,1713,529,350,2318,1738,529,350,4262,912,3231,529,350,1001,2030,1115,361,1283	0
1819,1361,2045,2016,1769,3327,2407,207,1632,2913,1060,2141,3874,242,1362,529,3201,3156,2326,1200,1095,1971,1553,1361,2045,2016,1769,1667,4389,2425,596,389,573,526,2407,207,4382,2372,3468,2407,207,526,1794,4112,1796,1665,3665,3349,2569,4439,3371,1569,2888,2575,3024,3327,1799,3278,1104,4389,2425,3144,1378,3421,2114,2780,2407,207,1841,1794,1095,1799,1531,1799,1466,2569,1466,2310,3587,4045,1095,3874,242,4291,1466,1861,4045,1362,2652,583,2882,183,2822,2838,3349,2141,4277,3283,859,526,4382,1732,1466,2114,1632,2913,1095,1769,1361,2045,2016,1769,1794,4315,4178,3468,2233,4328,2326,2407,207,1095,1799	0
47,924,1373,350,1711,1836,628,4310,304,529,1794,1912,27,557,4382,3324,3479,4045,92,1794,1052,186,414,2897,831,186,2083,529,4462,3702,1878,88,1169,276,934,1114,4315,3349,1466,3662,2780,3235,934,3811,1794,1818,1878	1
4105,1078,1031,2248,492,340,2202,2563,4451,1009,110,709,2437,3874,2096,859,526,3536,1589,1255,2096,3270,2773,4105,92,3530,3144,2197,2170,340,1665,7,2563,2044,2868,2417,1794,2197,3860,2043,1440,110,2151,3479,1490,3371,2205,2096,1794,1190,1260,4382,3926,3941,1967,4045,686,2096,4205,3463,1184,3970,3479,4453,3145,3371,3207,3676,4252,3144,1912,3969,4382,2426,859,1325,414,3203,3698,1175,247,2094,3656,1190,1047,3144,1255,1443,3349,3460,1813,3399,1794,306,1095,2197,4168,1665,2814,1095,3144,2569,3144,94,3460,1813,3399,4045,1095,1912,1933,2897,361,1332,2830,4315,4315,2569,1409,3722,1794,4017,89,3315,1794,1186,3766,1122,47,2836,2108,1362,2897,361,1794,1081,1452,2842,1492,1095	0
681,4017,3594,3425,2888,2802,2510,4382,4328,3479,4045,1665,934,47,1448,3332,1794,1371,1147,4382,1818,573,4148,4045,3425,2888,1794,2988,2988,4382,1970,3399,2888,390,276,1665,3032,1114,1467,1484,4045,1665,7,557,3327,92,2802,2510,4045,4382,4422,3531,92,1484,3207,92,1046,1794,3144,3201,1362,1362,1912,390,1332,3086,3983,3167,2710,1794,2569,3167,2710,1794,681,3653,681,4017,2733,2888,3722,3722,3371,1484,3012,2125,2492,3561,2949,1794,2097,3479,4382,3679,4087,4091,1794,2988,2988,1970,1818,2830,3425,2888,2373,4045,934,3357,3327,4095,3531,2830,1114,2888,4382,92,1060,1466,1258,3201,2780,1912,4045,3069,3069,895,895,895,4271	1
517,1556,3964,35,3958,4277,364,2096,517,3531,2076,2960,3958,4277,364,2096,1794,331,3281,131,3371,3531,4045,1186,1046,626,1769,3029,3529,3868,3529,2135,4382,3531,4045,1186,1046,3785,1175,4382,281,281,2569,2289,3371,831,186,2083,3930,952,1484,586,3968,2012,4007,3531,1556,3964,35,3324,1665,7,1008,1248,3794,1794,4315,4382,1492,364,1650,1556,3964,35,3958,4277,364,2096,2835,1066,3329,1255,179,3270,2773,586,4315,3968,2012,4382,2426,277,2751,3958,4277,364,2096,2076,2960,331,3281,131,1665,3917,3371,1175,3870,1147,1147,2510,4382,331,3281,131,4252,3144,3201,1794,1362,831,1970,555,2083	1
1553,1665,1060,771,4045,3472,1585,2943,4315,2209,1794,4499,771,2731,292,2809,4045,4382,681,3969,3144,281,2209,4382,3531,872,3959,3185,306,1362,1667,171,171,944,4168,2675,198,1665,1060,991,3679,4499,771,2731,1484,3207,1665,3032,1175,2901,4382,872,4252,2928,1707,390,1332,4382,15,3311,1401,955,4045,4382,1255,3545,2661,4104,3002,4019,3798,3479,1794,4440,1692,4382,1484,3207,991,2731,1794,1052,3490,334,44,1564,3617,4382,1912,1060,3361,3361,1492,1912,2683,4168,334,44,1484,3207,4045,3472,3874,621,1724,3701,2425,4382,946,3472,1585,621,277,771,3371,943,2780,4478,181,4382,3361,1794,3574,4315,1041,3340,4315,2197,4166,1781,1793,493,3846,809,910,1761,596,2590,493,1751,1341,3352,3371	0
1819,2316,306,1665,1020,717,3425,910,1255,4438,3408,1342,4382,4438,1332,139,4110,1362,1362,1362,1971,744,708,272,944,4168,529,3518,2316,306,529,1665,4106,1327,172,655,1794,2298,627,1804,4440,3177,529,2675,1115,3728,934,4315,529,1707,2105,3497,2316,306,529,3002,1665,1020,717,3425,910,1255,4438,3408,1342,529,4438,1332,139,4110,895,895,895,895,529,2694,2859,2547,1912,3144,3029,3143,4045,2172,3032,1175,4140,868,3371,3371,3371,3371,3371,3371	0
