686,4301,546,1386,4370,3176,3286,190,3286,1641,1490,2999,521,3656,760,3319,2608,2999,1704,3529,782,4233,3706,1226,546,1925,1659,1607,1636,3274,4148,1607,2322,3208,721,931,2998,2242,837,3338,1490,3706,1161,3800,837,3038,1231,4148,82,3208,721,931,1264,295,4379,331,1659,1607,2621,4384,2169,1607,2608,3660,927,326,2347,82,3216,1757,1651,1636,3800,837,3038,1231,4148,82,190,43,927,4291,4272,109,1927,782,4233,4148,3671,8,1636,2726,2763,949,1755,3818,86,549,2540,1039,4101,2095,1636,682,1400,3734,90,579,1161,697,2322,3793,1013,4221,1636,1019,2286,546,1386,4370,1298,4197,4148,2869,2726,1636	1
2838,4276,254,4148,2532,4207,521,2621,2838,3047,1952,4148,845,1256,2193,2621,2546,2164,82,4098,3706,3725,473,4148,2621,4384,1659,1641,2737,1323,2621,2546,2164,2342,3706,3205,2096,3650,4148,254,3979,2621,1197,837,2438,2096,2742,3344,3725,1097,2368,2621,1197,3186,4310,837,2096,2546,2438,521,3872,1636,1819,169,1711,3687,1921,2621,3912,266,207,1079,866,4148,2621,1011,3000,2646,2335,3912,266,3020,2749,2721,3221,1636,2546,2164,2,2210,1316,3020,3872,3578,4148,2335,1795,2621,1674,4197,76,2946,4148,4017,2249,2621,80,3734,1954,485,3635,1092,2096,2742,4148,3942,3929,1636,3242,4291,137,2621,190,3216,845,1256,82,465,2210,2194,4148,2621,2194,4148,2789,2818,82,2546,2164,1636	1
2619,4330,1732,1749,3793,1699,1161,1641,2322,3473,4303,195,1903,2458,2144,3293,3955,2076,2028,810,4277,3656,2876,379,2212,2737,3892,497,745,1601,1749,2621,2210,697,3473,3197,2744,4303,351,2744,195,2589,190,1555,3293,3955,2621,3509,4335,2124,1578,4148,2726,2443,82,2621,4297,2599,3971,1500,2744,2413,2196,3674,2307,2744,3443,1005,2709,4015,2744,50,3509,2458,2144,2840,3546,983,2806,2146,2621,428,453,521,2368,3242,4148,1385,3544,3319,3482,3982,82,1161,1641,4148,3793,1699,3657,2271,3020,1757,1651,190,3216,3293,3955,4148,682,1952,2229,2483,2271,1636,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,3655,2396,1917,2435,1125,3342	1
1444,1211,1181,2368,716,1304,4231,4231,4231,2279,3033,1477,1260,927,262,3979,3244,2901,8,3651,1989,2126,2341,2998,4000,3660,262,262,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,4067,1233,3762,2396,2793,3237	1
510,2073,521,846,2876,1819,703,4307,497,262,4148,923,371,1740,3220,2621,425,2095,1955,262,1096,80,262,1714,346,4348,3982,425,2095,1636,262,1636,262,1636,262,1636,262,510,2073,1819,703,4307,4148,923,371,1740,3220,2621,425,2095,2621,3650,521,1304,346,262,657,797,2621,4318,425,1636,262,1096,2440,2113,521,846,1973,1641,3238,3793,50,4148,776,256,2634,2113,1136,2372,4079,1636,1096,1841,1989,2095,2279,1138,4148,572,1474,1636,262,2440,2095,3793,2983,4148,3731,1501,2621,1096,1841,1989,2095,2279,1138,4148,572,1474,1636,2546,2983,3734,2440,1096,349,4148,3982,82,3983,262,1820,2268,3482,2946,896,933,2621,862,3401,2621,2869,2652,3482,2946,3534,4134,1636,262,27	0
3508,276,2095,3216,1578,1430,2621,2245,1952,2091,2948,3844,3482,2946,3983,686,2242,1990,3729,3274,4148,3992,3055,82,1272,3731,1501,1636,2838,2646,3216,3992,3055,3135,4148,3781,2970,3912,2210,3216,3278,311,2621,3742,3278,2869,3423,3992,3055,3905,2784,2088,2335,295,2621,4117,3278,2869,3423,2335,295,2248,2462,3801,3700,2621,2704,3278,2869,3423,2462,2103,276,3905,2784,2621,2927,3278,2869,3423,2088,2103,276,3905,2784,1927,3905,1636,3217,2567,1952,2091,2480,2169,3742,3278,2245,4117,3278,4148,2621,3930,2342,2342,3274,2091,4148,3992,3055,3731,1501,1290,3810,262,2779,258,94,262,262,3147,3147,3513	0
2619,682,1625,1063,793,349,4277,810,2353,1012,2,1830,1063,3614,4303,1139,358,770,1904,3706,3614,1345,1936,1516,3614,700,447,3192,4086,2271,1556,1176,447,2621,1897,1889,1509,4044,2384,1235,1537,2393,1103,637,2587,2621,1337,2946,4001,1103,4044,3205,2393,1103,637,4044,2384,3104,3205,2180,716,1509,4005,1161,4270,1516,2100,3482,2946,3982,701,3905,2726,2838,2342,3205,4148,2513,621,3912,2210,3458,2602,809,2816,262,2354,1950,1950,1950,190,3216,4197,2151,262,1329,1950,1950	1
2113,169,1556,1989,421,3423,1955,835,1410,1989,3195,1955,2619,2478,878,2427,810,2838,3274,3650,4303,2737,326,2347,3706,3242,3017,2621,1506,3650,4303,2210,3688,1480,2621,2384,283,3205,809,3702,2621,3982,425,1231,2095,1955,262,77,3274,4148,1599,4370,2744,2388,3690,913,2621,3371,3482,3650,4303,2210,190,2427,2621,2169,2792,454,1097,1097,3861,1674,3982,4197,1636,326,2347,3706,3242,2169,3529,3017,2621,3482,174,2113,3650,809,3702,3982,266,1556,1345,2582,2744,521,3688,2621,1011,188,783,1127,1955	0
294,535,2388,3690,4148,4058,4058,2838,1775,4297,785,3205,2095,3216,2854,1678,2621,2587,700,2210,2513,628,3650,2784,3160,2621,4012,1419,3160,2245,3686,628,1304,517,3024,1012,1780,1826,2589,3205,617,1241,4148,380,759,2844,2621,3111,118,2948,542,82,3080,3405,3947,2621,3674,199,1152,2621,628,3561,624,2621,2239,1062,1019,1911,3706,1578,473,390,1201,1141,2095,1641,4086,2016,2850,3723,190,3686,628,3873,4018,2621,2844,465,2095,3650,2784,3160,686,2242,3408,2091,1161,2279,2621,3482,1231,4053,472,2095,262,1893,3872,2911,866,1556,3344,3529,3319,639,2621,1477,1209,3080,2168,3697,262,1304,1714,346,346,3237,3237,346,4231,346,1012,4231,262,4196,3872,1410,1137,1955,4264,3316,3800,837,1584,3205,1096,2164,1955	0
1584,2822,866,1556,3482,2946,2621,3482,3942,2367,782,656,4148,25,1599,2621,3024,1304,2304,2621,835,3175,3408,1675,2634,1345,3293,4139,3793,50,2658,2925,2621,4058,4058,1957,4148,1659,1374,2368,2621,565,2833,1506,682,1509,3482,700,2621,2474,2474,1780,1315,3983,1304,1012,1304,4231,1714,1714,357,1714,3465,357,3237,2621,4196,3872,2384,2372,2621,4197,3793,2210,4197,3892,1308,3946,1630,4341,1452,2487,4142,262,1308,2209,2278,1029,3762,1976,3625,3559,3625,3559,262,1308,3643,575,4240,351,987,1358,2878,1364,4067,1364,2435,3342,4067,94,1214,262,1308,435,3872,1596,1161,4270,190,2587,1659,716,4232,262,1308,1233,1125,811,3050,3050,262,1308,2209,258,2957,2435,1311,3771,1853,1181,2334,3221,2057,1196,3635,3936,262,262,1308,1139,509,4297,2599,195,786,2053,1649,1304,346,1304,2615	0
