3699,4244,1283,733,2793,890,4388,1886,4093,1033,3403,2793,4184,1535,1033,3403,1337,4184,450,3283,4273,4420,398,3483,450,358,683,1500,4093,1033,227,3669,3669,1456,3894,1,976,3686,4034,4266	1
227,1283,179,1033,345,463,1647,595,3777,1690,1464,227,286,2435,1526,4314,3391,2435,2046,255,1033,1913,3772,2917,2043,3031,3995,235,1033,4347,608,2774,643,1517,345,463,3126,3699,4393,676,2917,1588,1033,4258,345,1690,2773,2292,235,227,352,676,1651,1033,1642,235,227,352,205,2953,1033,1325,2728,227,1283,1107,2195,1033,3043,2351,3571,3226,3571,690,676,2043,3031,890,1878,2290,3391,732,2165,3283,2217,1326,4323,3894,676,732,2165,4244,3942,1033,664,2773,4323,2096,3247,890,13,1910,4090,575,1033,2773,2803,2134,4090,575,578,2584,2351,980,3391,3090,266,2965,2046,739,13,1910,1033,78,3226,1325,394,3283,4036,4036,4036,4036,4451,179,286,400,2917,1465,2332,3571,660,360	1
4319,4388,890,1062,3423,1442,4093,250,1033,13,1910,1062,818,890,2229,286,4273,1979,2668,1671,1979,1979,234,2668,204,2214,1458,1353,2668,2568,3283,578,3461,4258,1033,2491,1062,3592,2568,2773,3894,757,3580,3391,371,1382,3391,2072,2524,659,3283,1979,2568,2668,277,2336,1033,4341,4323,733,239,3188,890,1442,4093,250,4420,2524,1852,4138,2906,1689,3140,1062,1033,1442,890,1886,179,348,1635,2422,2862,2254,3894,1426,2695,1033,2773,2375,918,2667,1442,4144,277,2336,3219,890,1307,353,3207,2522,4036,4036,3397,3974,277,400,4319,2338,3283,1635,2422,2926,699,1033,1442,1886,179,348,3397,3974,277,400,890,918,2667,3413,2584,2643,2202,3894,4131,2341,3579,2360,3283,4036,4036,3877,2043,4451,3113,1914,3264,3877,360,2904,3397,2668,2255,1424,80	0
3413,416,2906,784,3076,2313,2343,3959,1447,784,739,2343,1005,1993,694,3997,1033,3699,3043,2701,2254,2229,2601,3005,3571,2773,661,1033,1168,2701,2254,4323,1005,1047,2101,1033,1037,1680,683,2980,4351,1033,2351,1062,832,3894,2343,1005,4040,3043,890,4140,1005,3572,3391,65,2644,4457,1033,400,227,2701,2254,4323,4244,3997,1033,127,1929,49,1826,1826,1005,892,543,2351,1501,3283,2601,3005,3571,2773,127,2982,661,3225,1005,205,1488,1663,737,2750,345,463,1005,3767,1283,4374,683,4244,4088,3366,2697,890,179,2750,3226,3693,1742,2906,1036,4088,2202,4375,2491,1005,179,2750,3759,832,1326,2320,4323,227,3343,2394,510,348,2256,3813,2444,294,1505,969,2750,3959,1005,1742,2227,1742,2906,2343,311,3777,104,145,2343	0
288,179,42,3513,80,890,1706,4351,3255,2213,664,3730,4273,3571,2437,2435,1512,1033,372,3571,3927,3527,3053,2202,3043,3228,3631,653,3283,1606,1557,3699,4222,3309,127,890,475,1046,3997,4487,2214,3391,4119,2117,1033,4236,3566,1929,3169,890,2096,1341,4449,311,2891,2410,1033,3096,3699,2134,2549,3572,653,227,2568,3206,378,1457,1639,4323,3894,2343,3730,890,227,2568,1457,3571,1134,2492,4493,842,4449,311,2802,4297,2753,761,234,2669,890,344,3274,4128,4090,2403,2787,3571,2256,1826,616,4433,3087,1033,2753,1489,3146,3894,2343,1005,1005	1
2747,1348,2337,2394,1033,701,1501,2343,4323,2813,2644,1448,1300,2157,1696,1307,3592,3571,754,3462,3858,1353,5,2084,271,3237,3407,1893,1033,127,4144,277,277,400,4393,1220,1204,4119,3455,1033,4375,2311,271,3237,784,2668,1424,277,400,1033,3462,3858,1353,5,784,1979,2668,277,400,1033,3942,4119,2256,3084,4171,2473,2643,683,3894,1979,3397,277,400,1033,1457,2351,4273,2157,3462,3858,1353,5,1979,2668,277,400,3822,784,739,1033,2473,2643,1505,969,1979,277,400,2338,2522,1005,3959,2133,4244,4273,3411,3269,2917,2965,4034,4266,80,1776,701,2084,2195,3608,890,1505,3295,2343,2527,2527,1005,2476	0
1885,298,690,1181,2343,3988,1458,3866,2843,2906,3096,132,1820,3036,2592,2150,2038,4341,2759,1568,1270,3626,2668,234,1979,204,2214,3184,1033,37,3547,2912,4494,1027,3327,441,3327,1295,1591,3505,441,1295,3579,2906,3415,3425,2773,3111,2313,1696,3988,1458,3859,3866,3866,2843,1033,2906,3096,4323,132,2151,1820,2770,3799,1047,677,2709,3036,2592,2150,2038,4341,2759,1033,3959,1968,4028,179,2482,669,858,1033,2711,3093,114,345,1458,441,3255,3828,59,1696,1979,3225,3959,701,2728,2428,3021,1190,2046,1107,3686,3626,358,3184,3776,205,478,2054,2394,1591,1020,3327,2349,1033,1037,3303,4375,271,3580,890,4141,1182,2831,2763,1052,2213,3283,2668,3225,3959,701,2616,1886,3942,1033,930,3571,2773,835,784,1033,3698,1886,1578,97,740,2238,3269,3756,1033,2112,3462,3021,1886,179,1557,2456,2238,4458,2996,3283,345,4323,2906,4092,3600,2770,1033,3959,2728,2428,2351,1557,683,4174,832,2906,4092,2081,2038,2351,3718,3283,3397,3225,3959,701,3592,136,2351,2038,1456,456,2311,1033,2773,3413,456,576,2160,122,879,1033,2634,3272,3571,2773,4028,2924,4131,4171,4458,1156,1074,2870,3283	1
2072,1036,624,2256,1033,1140,1008,4393,784,4358,1972,2343	0
3943,38,4291,3699,1702,2123,4197,3126,1968,3126,4382,1625,1979,277,277,2127,1671,1629,2595,2256,2254,890,4457,1819,3626,406,1631,3184,3283,3999,3558,3558,3613,883,289,289,3558,3225,2692,4503,289,4219,2033,2668,3974,3558,3294	1
4451,3030,676,888,2985,1033,3015,2946,2683,3899,2343,2343,2343,360,1307,608,3227,608,448,2522,890,4273,4188,1968,1651,1676,3274,2043,3277,797,3942,2472,2472,2157,3894,227,3339,1819,4273,1005,1307,2787,4262,3571,3942,2895,3283,4273,2491,4286,3571,2403,2787,2803,2062,2043,619,2394,104,2343,2343,2343,2343,2343,2343,2522,3247,1403,1696,4146,3730,2696,344,3264,624,1033,3571,2773,2157,1819,2343,4308,3940,1291	0
