3528,98,317,663,1550,508,4163,704,2963,4290,3528,4049,604,1209,4199,2677,3690,3387,188,910,2776,4290,151,3485,4290,3932,2183,2435,3690,2101,2509,206,482,2859,883,32,2928,185,3816,3664,3719,1131,3523,947,87,4000,2728,1582,2715,3784,98,317,663,1550,508,4163,704,2963,4290,630,1652,482,2476,2354,4329,3523,11,1375,905,1652,3726,3371,1272,1582,2814,2728,793,604,1209,3711,3246,2891,1753,3522,2104,1131,4319,401,384,793,3515,1723,1757,4072,1131,2578,4290,2216,442,3515,1758,3273,109,482,2085,2565,691,2907,287,1237,1971,2636,857,1131,2481,2481,3216,3216,442,700,794,4028,1131,1758,1348,1586,1838,4319,2859,1758,1348,482,2355,1300,2355,2290,482,3228,3491,3865,3685,1838	1
3572,1652,482,3915,2563,693,3685,463,2291,3246,2891,2842,4020,166,4127,844,3246,769,3883,2928,439,811,2183,1131,3246,769,960,3129,2481,2336,2842,4020,1093,2705,1300,498,3206,3129,2481,1492,1492,3915,3036,1799,2842,4020,1944,1944,1131,2088,793,3515,1723,4319,3572,1652,844,482,1209,3734,693,3246,2183,1079,793,3915,2563,869,296,1668,442,296,482,4329,3382,875,1775,3341,793	0
3556,3341,786,595,3190,4198,3760,3556,844,1046,769,3216,1582,3309,4072,442,1668,498,211,3556,914,2569,2928,553,186,3071,75,3556,1131,3216,1582,2355,1983,2565,4198,799,844,1582,1983,4011,1436,3556,786,595,1582,1288,3968,3305,3845,2569,1288,4240,3158,1582,1509,1586,1582,3845,2569,28,2622,1876,2566,1138,704,2963,1586,1582,28,3556,2907,1046,769,786,3216,1582,1130,2476,3904,1510,4272,508,4163,2476,3915,3034,2940,463,348,1799,442,3378,3107,1799,832,3034,960,206,1131,4155,832,1582,1402,2160,1668,558,4155,1131,691,2069,2476,3915,3074,3685,3508,2355,3202,3964,1582,2355,844,3896,3150,608,691,2963,3216,1131,2003,2355,3202,3964,1582,3166,296,3144,384,943,943,1582,1604,1800,2748,2776,3690,2089,910,2089,2357	1
4049,185,1771,1668,16,1486,844,1838,1582,3018,2988,434,1510,3537,1224,4198,1156,766,2677,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,107,1539,2904,1800,3987,2357,1582,209,3493,3711,4290,347,4181,2514,494,2514,1482,482,2565,3936,3575,3018,2988,3246,434,482,3018,3748,2683,349,924,185,1771,349,3186,3007,3820,4169,1054,2540,4093,4272,185,1771,1668,16,2336,1983,2469,1486,844,1838,434,1510,693,3685,4011,482,3936,3575,3018,2988,1131,3537,1224,4198,2683,1726,349,1156,766,482,2355,3799,2003,442,185,1771,1953,1804,1986,3472,2814,491,2540,4093,482,2829,3515,2216,3263,1501,982,2037,482,2085,1891,883,75,3018,3144,3585,924,4198,2123,4065,3246,700,2355,1931,1509,1131,3915,201,793,1899	1
3485,954,1328,77,1971,2928,2755,4056,1657,3504,2183,4198,65,482,4399,4288,3041,1952,482,960,2088,4198,2223,2842,3267,1301,793,4198,65,3206,1122,3895,2928,3246,1418,3862,1131,3862,2775,3928,3790,482,3246,1656,1971,1131,2223,2842,693,4043,844,3210,1760,1131,3246,769,3504,2927,482,2448,3273,3568,2250,65,3718,793,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,107,2349,695,4394,3103,3700	0
3528,1445,1377,89,3530,3528,1582,1983,4011,3444,4394,3952,3700,131,2349,2907,1876,2566,3246,700,3568,703,1582,693,4043,3246,769,2717,2928,1719,2530,1582,3246,769,2717,2928,1913,2208,3886,246,1614,4394,3912,4394,1582,3880,4333,3083,3585,1719,229,2566,3445,33,1582,1983,4011,2679,2679,2679,663,700,1668,1377,4329,2907,3905,139,3557,844	1
3528,4072,4284,4080,1224,3528,275,3572,1668,1838,173,411,3661,1582,2882,1504,98,3246,3869,482,2026,4127,4072,4284,1034,1887,434,482,1071,1786,1509,3572,1652,1838,4049,3075,3207,3548,3548,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,2349,2357,2510,2509,1375,1402,1582,3493,4072,4284,494,3548,3548,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,2349,2357,1402,2323,1903,3912,1582,2677,173,2884,3661,1582,2882,4065,3874,700,438,1011,482,2818,4065,1184,1632,738,3536,1982,482,4319,3915,442,869,2593,1398,2679,2679,2679,173,411,3661,2829,1046,2160,2382,482,3469,4227,3277,4065,1046,2160,3663,1899,4049,1879,4401,1582,1190,699,3905,3215,4062,3034,3960,2362,2416,2349,131,3987,1614,2089,910,2089,1604,1582,1117,3271,3523,3451,1946,3451,1509,1526,1582,2677	1
4049,1385,3683,4028,915,2677,3387,2776,3690,910,1656,3690,188,3690,4290,3542,374,662,333,4353,2843,197,482,2149,1800,946,1980,3690,2776,2776,99,793,2139,2145,493,482,2509,1656,4360,2355,987,4402,3202,3290,493,2686,793,1359,2355,1786,875,794,2123,482,2149,910,946,1980,3690,2776,2776,99,793,2214,1702,493,2355,1786,875,794,2123,482,2149,3690,946,1980,2509,2776,99,793,2687,374,4266,1760,4180,3267,2717,2953,482,2149,910,946,1980,3690,2776,2776,99,793,408,374,4266,1760,1960,1441,482,2149,3690,946,1980,3690,2776,2776,99,793,1147,442,1417,2931,730,675,229,482,2149,3690,3387,946,311,4033,3790,1980,793,2186,275,3857,493,4266,482,2149,1800,946,1106,508,4163,794,1115,4074,1582,3523,508,4163,1526,4056,1115,4074,4129,2334,3440	0
910,2679,3690,1800,1117,4220,2030,3717,1131,1887,434,4272,2508,2508,4302,3873,2123,844,3246,2935,2330,66,2843,547,2022,482,3485,2578,3727,910,3690,2509,3252,2812,3771,1575,4169,1054,482,4287,1723,218,4017,1504,1952,4011,482,3309,4072,3190,3267,2622,1212,2330,66,914,3484,883,3657,4065,960,2440,3716,844,482,618,2330,66,3315,2355,2738,4402,1496,844,793,738,3206,1927,1986,2120,2330,4272,2401,1482,4319,883,2216,3657,4065,3716,33	0
2940,3400,745,482,2884,875,1983,2916,3958,338,3203,482,4056,869,4183,2916,4000,1385,1272,482,2079,4329,28,2916,691,3795,3226,482,3896,1668,2401,2916,741,612,434,482,2684,4273,2427,2916,3622,3524,3871,482,1269,4329,28,2916,869,3453,1435,482,2884,3086,4354,2916,491,691,2267,482,2096,434,1423,793	1
